Elapsed Time (s),Position (mm),Force (N),Phase
124.890,44.8778,0.036253,Lift
124.905,44.8623,0.035045,Lift
124.921,44.8466,0.035045,Lift
124.937,44.8304,0.032628,Lift
124.953,44.8148,0.036253,Lift
124.969,44.7988,0.037462,Lift
124.985,44.7830,0.039879,Lift
125.002,44.7655,0.039879,Lift
125.017,44.7508,0.032628,Lift
125.033,44.7348,0.035045,Lift
125.048,44.7183,0.035045,Lift
125.068,44.6997,0.042296,Lift
125.081,44.6871,0.045921,Lift
125.097,44.6708,0.047129,Lift
125.113,44.6550,0.030211,Lift
125.130,44.6381,0.031420,Lift
125.145,44.6225,0.035045,Lift
125.161,44.6069,0.033837,Lift
125.177,44.5905,0.033837,Lift
125.193,44.5745,0.042296,Lift
125.209,44.5588,0.033837,Lift
125.225,44.5426,0.032628,Lift
125.241,44.5273,0.033837,Lift
125.257,44.5109,0.038670,Lift
125.273,44.4948,0.045921,Lift
125.289,44.4791,0.039879,Lift
125.312,44.4562,0.038670,Lift
125.328,44.4400,0.035045,Lift
125.344,44.4241,0.036253,Lift
125.360,44.4082,0.035045,Lift
125.376,44.3918,0.037462,Lift
125.392,44.3762,0.036253,Lift
125.408,44.3601,0.039879,Lift
125.424,44.3441,0.037462,Lift
125.440,44.3277,0.030211,Lift
125.456,44.3115,0.036253,Lift
125.472,44.2953,0.043504,Lift
125.488,44.2802,0.041087,Lift
125.504,44.2635,0.037462,Lift
125.520,44.2473,0.031420,Lift
125.536,44.2315,0.035045,Lift
125.552,44.2157,0.026586,Lift
125.568,44.1995,0.033837,Lift
125.584,44.1835,0.036253,Lift
125.600,44.1682,0.037462,Lift
125.616,44.1517,0.032628,Lift
125.632,44.1358,0.032628,Lift
125.647,44.1201,0.036253,Lift
125.664,44.1039,0.030211,Lift
125.680,44.0882,0.030211,Lift
125.697,44.0714,0.027794,Lift
125.712,44.0559,0.027794,Lift
125.728,44.0395,0.038670,Lift
125.748,44.0194,0.031420,Lift
125.760,44.0084,0.032628,Lift
125.776,43.9922,0.032628,Lift
125.792,43.9761,0.038670,Lift
125.810,43.9571,0.037462,Lift
125.833,43.9352,0.036253,Lift
125.849,43.9187,0.036253,Lift
125.865,43.9033,0.035045,Lift
125.881,43.8866,0.035045,Lift
125.897,43.8712,0.038670,Lift
125.913,43.8547,0.038670,Lift
125.928,43.8393,0.037462,Lift
125.946,43.8218,0.038670,Lift
125.960,43.8072,0.038670,Lift
125.977,43.7912,0.032628,Lift
125.993,43.7742,0.035045,Lift
126.009,43.7588,0.035045,Lift
126.024,43.7429,0.035045,Lift
126.040,43.7276,0.032628,Lift
126.056,43.7113,0.031420,Lift
126.073,43.6948,0.029003,Lift
126.088,43.6793,0.033837,Lift
126.104,43.6634,0.030211,Lift
126.120,43.6476,0.030211,Lift
126.137,43.6311,0.043504,Lift
126.152,43.6154,0.032628,Lift
126.169,43.5982,0.035045,Lift
126.185,43.5828,0.031420,Lift
126.200,43.5672,0.031420,Lift
126.217,43.5508,0.037462,Lift
126.232,43.5355,0.035045,Lift
126.248,43.5192,0.035045,Lift
126.264,43.5035,0.035045,Lift
126.281,43.4871,0.035045,Lift
126.296,43.4713,0.039879,Lift
126.313,43.4547,0.041087,Lift
126.329,43.4391,0.032628,Lift
126.358,43.4096,0.027794,Lift
126.375,43.3932,0.026586,Lift
126.391,43.3772,0.033837,Lift
126.406,43.3616,0.033837,Lift
126.423,43.3442,0.032628,Lift
126.438,43.3296,0.022961,Lift
126.455,43.3132,0.022961,Lift
126.470,43.2973,0.033837,Lift
126.488,43.2795,0.033837,Lift
126.503,43.2643,0.036253,Lift
126.518,43.2495,0.036253,Lift
126.535,43.2332,0.031420,Lift
126.551,43.2167,0.026586,Lift
126.566,43.2016,0.033837,Lift
126.582,43.1856,0.033837,Lift
126.598,43.1695,0.032628,Lift
126.614,43.1536,0.039879,Lift
126.630,43.1376,0.039879,Lift
126.646,43.1215,0.036253,Lift
126.662,43.1057,0.035045,Lift
126.678,43.0893,0.035045,Lift
126.694,43.0728,0.042296,Lift
126.711,43.0572,0.036253,Lift
126.726,43.0412,0.035045,Lift
126.742,43.0250,0.035045,Lift
126.759,43.0091,0.035045,Lift
126.774,42.9936,0.041087,Lift
126.791,42.9772,0.035045,Lift
126.806,42.9616,0.035045,Lift
126.822,42.9457,0.037462,Lift
126.839,42.9284,0.037462,Lift
126.855,42.9127,0.037462,Lift
126.870,42.8976,0.027794,Lift
126.898,42.8698,0.037462,Lift
126.914,42.8538,0.030211,Lift
126.931,42.8373,0.036253,Lift
126.946,42.8217,0.030211,Lift
126.963,42.8046,0.030211,Lift
126.980,42.7875,0.033837,Lift
126.994,42.7737,0.036253,Lift
127.010,42.7573,0.036253,Lift
127.028,42.7402,0.033837,Lift
127.043,42.7253,0.036253,Lift
127.058,42.7098,0.036253,Lift
127.074,42.6937,0.033837,Lift
127.091,42.6768,0.033837,Lift
127.106,42.6618,0.032628,Lift
127.122,42.6458,0.037462,Lift
127.139,42.6286,0.037462,Lift
127.154,42.6137,0.033837,Lift
127.170,42.5978,0.033837,Lift
127.186,42.5818,0.032628,Lift
127.202,42.5658,0.032628,Lift
127.218,42.5496,0.035045,Lift
127.234,42.5331,0.037462,Lift
127.250,42.5178,0.036253,Lift
127.267,42.5006,0.035045,Lift
127.283,42.4850,0.031420,Lift
127.298,42.4696,0.033837,Lift
127.315,42.4530,0.026586,Lift
127.331,42.4373,0.026586,Lift
127.346,42.4218,0.035045,Lift
127.362,42.4058,0.032628,Lift
127.380,42.3861,0.033837,Lift
127.394,42.3738,0.033837,Lift
127.410,42.3577,0.031420,Lift
127.426,42.3422,0.031420,Lift
127.442,42.3259,0.036253,Lift
127.458,42.3090,0.032628,Lift
127.474,42.2936,0.036253,Lift
127.490,42.2779,0.031420,Lift
127.506,42.2609,0.031420,Lift
127.522,42.2461,0.036253,Lift
127.538,42.2300,0.035045,Lift
127.554,42.2136,0.036253,Lift
127.570,42.2000,0.036253,Lift
127.586,42.2000,0.014501,Lift
127.602,42.2000,0.031420,Lift
127.618,42.2000,0.031420,Pause
127.634,42.2000,0.035045,Pause
127.650,42.2000,0.036253,Pause
127.666,42.2000,0.030211,Pause
127.683,42.2000,0.031420,Pause
127.698,42.2000,0.031420,Pause
127.714,42.2000,0.032628,Pause
127.731,42.2000,0.033837,Pause
127.746,42.2000,0.037462,Pause
127.763,42.2000,0.031420,Pause
127.778,42.2000,0.026586,Pause
127.794,42.2000,0.029003,Pause
127.810,42.2000,0.030211,Pause
127.826,42.2000,0.033837,Pause
127.842,42.2000,0.027794,Pause
127.858,42.2000,0.030211,Pause
127.874,42.2000,0.029003,Pause
127.890,42.2000,0.033837,Pause
127.906,42.2000,0.030211,Pause
127.923,42.2000,0.030211,Pause
127.939,42.2000,0.029003,Pause
127.954,42.2000,0.041087,Pause
127.970,42.2000,0.039879,Pause
127.993,42.2000,0.038670,Pause
128.009,42.2000,0.027794,Pause
128.025,42.2000,0.035045,Pause
128.056,42.2000,0.033837,Pause
128.072,42.2000,0.031420,Pause
128.088,42.2000,0.035045,Pause
128.104,42.2053,0.026586,Retract
128.120,42.2211,0.022961,Retract
128.136,42.2370,0.035045,Retract
128.152,42.2528,0.037462,Retract
128.168,42.2687,0.031420,Retract
128.184,42.2847,0.031420,Retract
128.200,42.3010,0.031420,Retract
128.216,42.3165,0.035045,Retract
128.232,42.3329,0.031420,Retract
128.248,42.3488,0.036253,Retract
128.264,42.3648,0.037462,Retract
128.280,42.3804,0.037462,Retract
128.296,42.3967,0.025377,Retract
128.311,42.4125,0.025377,Retract
128.328,42.4285,0.037462,Retract
128.344,42.4445,0.033837,Retract
128.360,42.4607,0.035045,Retract
128.376,42.4770,0.037462,Retract
128.392,42.4925,0.031420,Retract
128.407,42.5084,0.035045,Retract
128.425,42.5263,0.029003,Retract
128.440,42.5417,0.029003,Retract
128.456,42.5567,0.036253,Retract
128.472,42.5724,0.037462,Retract
128.487,42.5887,0.037462,Retract
128.503,42.6043,0.033837,Retract
128.520,42.6205,0.030211,Retract
128.544,42.6450,0.030211,Retract
128.560,42.6607,0.039879,Retract
128.576,42.6770,0.030211,Retract
128.592,42.6925,0.033837,Retract
128.609,42.7097,0.029003,Retract
128.624,42.7245,0.029003,Retract
128.639,42.7403,0.029003,Retract
128.656,42.7571,0.035045,Retract
128.672,42.7741,0.026586,Retract
128.687,42.7886,0.033837,Retract
128.704,42.8047,0.032628,Retract
128.720,42.8212,0.030211,Retract
128.735,42.8365,0.031420,Retract
128.752,42.8538,0.037462,Retract
128.768,42.8687,0.033837,Retract
128.784,42.8849,0.036253,Retract
128.800,42.9009,0.030211,Retract
128.816,42.9165,0.029003,Retract
128.832,42.9337,0.033837,Retract
128.848,42.9488,0.033837,Retract
128.864,42.9651,0.030211,Retract
128.880,42.9809,0.022961,Retract
128.895,42.9963,0.039879,Retract
128.911,43.0123,0.033837,Retract
128.927,43.0283,0.031420,Retract
128.944,43.0447,0.035045,Retract
128.959,43.0603,0.035045,Retract
128.975,43.0762,0.036253,Retract
128.991,43.0922,0.033837,Retract
129.007,43.1083,0.033837,Retract
129.024,43.1247,0.030211,Retract
129.039,43.1403,0.030211,Retract
129.056,43.1568,0.032628,Retract
129.087,43.1882,0.038670,Retract
129.102,43.2023,0.039879,Retract
129.118,43.2187,0.032628,Retract
129.134,43.2344,0.036253,Retract
129.151,43.2516,0.032628,Retract
129.166,43.2671,0.035045,Retract
129.182,43.2829,0.036253,Retract
129.197,43.2982,0.031420,Retract
129.213,43.3144,0.032628,Retract
129.230,43.3308,0.032628,Retract
129.245,43.3462,0.035045,Retract
129.261,43.3621,0.035045,Retract
129.277,43.3784,0.031420,Retract
129.294,43.3946,0.029003,Retract
129.310,43.4106,0.033837,Retract
129.325,43.4262,0.035045,Retract
129.343,43.4437,0.035045,Retract
129.358,43.4587,0.033837,Retract
129.373,43.4747,0.029003,Retract
129.389,43.4901,0.037462,Retract
129.406,43.5064,0.035045,Retract
129.421,43.5219,0.033837,Retract
129.437,43.5379,0.027794,Retract
129.453,43.5539,0.032628,Retract
129.469,43.5699,0.033837,Retract
129.486,43.5867,0.035045,Retract
129.501,43.6027,0.032628,Retract
129.524,43.6256,0.030211,Retract
129.548,43.6491,0.032628,Retract
129.566,43.6672,0.031420,Retract
129.581,43.6819,0.033837,Retract
129.598,43.6989,0.030211,Retract
129.613,43.7140,0.032628,Retract
129.642,43.7434,0.037462,Retract
129.659,43.7608,0.037462,Retract
129.675,43.7754,0.039879,Retract
129.690,43.7904,0.033837,Retract
129.705,43.8062,0.037462,Retract
129.721,43.8221,0.033837,Retract
129.737,43.8379,0.029003,Retract
129.753,43.8543,0.030211,Retract
129.770,43.8704,0.035045,Retract
129.785,43.8859,0.035045,Retract
129.801,43.9023,0.037462,Retract
129.818,43.9187,0.036253,Retract
129.834,43.9343,0.033837,Retract
129.849,43.9503,0.038670,Retract
129.866,43.9663,0.032628,Retract
129.881,43.9819,0.035045,Retract
129.897,43.9989,0.033837,Retract
129.913,44.0138,0.030211,Retract
129.929,44.0298,0.029003,Retract
129.945,44.0461,0.032628,Retract
129.961,44.0621,0.032628,Retract
129.977,44.0778,0.026586,Retract
129.993,44.0938,0.036253,Retract
130.009,44.1098,0.036253,Retract
130.025,44.1258,0.035045,Retract
130.042,44.1428,0.035045,Retract
130.057,44.1584,0.036253,Retract
130.073,44.1740,0.033837,Retract
130.090,44.1907,0.032628,Retract
130.106,44.2069,0.032628,Retract
130.121,44.2222,0.027794,Retract
130.137,44.2388,0.033837,Retract
130.153,44.2544,0.039879,Retract
130.169,44.2698,0.032628,Retract
130.197,44.2977,0.038670,Retract
130.213,44.3147,0.032628,Retract
130.229,44.3302,0.035045,Retract
130.245,44.3462,0.035045,Retract
130.262,44.3633,0.035045,Retract
130.277,44.3778,0.035045,Retract
130.293,44.3938,0.032628,Retract
130.309,44.4101,0.032628,Retract
130.326,44.4266,0.032628,Retract
130.341,44.4428,0.032628,Retract
130.359,44.4593,0.041087,Retract
130.373,44.4737,0.029003,Retract
130.390,44.4913,0.029003,Retract
130.405,44.5058,0.030211,Retract
130.421,44.5217,0.030211,Retract
130.437,44.5388,0.033837,Retract
130.453,44.5537,0.029003,Retract
130.469,44.5701,0.035045,Retract
130.485,44.5857,0.026586,Retract
130.502,44.6028,0.026586,Retract
130.517,44.6183,0.036253,Retract
130.533,44.6341,0.038670,Retract
130.549,44.6498,0.032628,Retract
130.566,44.6670,0.032628,Retract
130.583,44.6835,0.032628,Retract
130.597,44.6984,0.036253,Retract
130.613,44.7142,0.032628,Retract
130.629,44.7299,0.039879,Retract
130.645,44.7460,0.038670,Retract
130.661,44.7620,0.035045,Retract
130.678,44.7790,0.030211,Retract
130.693,44.7940,0.031420,Retract
130.709,44.8095,0.035045,Retract
130.732,44.8325,0.032628,Retract
130.748,44.8494,0.031420,Retract
130.764,44.8655,0.036253,Retract
130.780,44.8809,0.031420,Retract
130.796,44.8978,0.038670,Retract
130.812,44.9125,0.031420,Retract
130.828,44.9285,0.038670,Retract
130.844,44.9445,0.038670,Retract
130.863,44.9636,0.036253,Retract
130.876,44.9765,0.036253,Retract
130.892,44.9925,0.032628,Retract
130.908,45.0086,0.027794,Retract
130.924,45.0253,0.029003,Retract
130.940,45.0410,0.033837,Retract
130.956,45.0566,0.037462,Retract
130.972,45.0727,0.029003,Retract
130.989,45.0906,0.035045,Retract
131.004,45.1045,0.033837,Retract
131.020,45.1207,0.035045,Retract
131.036,45.1365,0.036253,Retract
131.052,45.1533,0.033837,Retract
131.068,45.1686,0.031420,Retract
131.084,45.1845,0.035045,Retract
131.101,45.2018,0.035045,Retract
131.115,45.2163,0.032628,Retract
131.132,45.2326,0.032628,Retract
131.148,45.2487,0.032628,Retract
131.165,45.2658,0.039879,Retract
131.180,45.2811,0.039879,Retract
131.197,45.2972,0.033837,Retract
131.212,45.3125,0.033837,Retract
131.229,45.3293,0.031420,Retract
131.244,45.3445,0.035045,Retract
131.260,45.3606,0.033837,Retract
131.288,45.3885,0.032628,Retract
131.303,45.4044,0.031420,Retract
131.320,45.4211,0.031420,Retract
131.336,45.4364,0.035045,Retract
131.351,45.4524,0.035045,Retract
131.368,45.4685,0.035045,Retract
131.383,45.4844,0.036253,Retract
131.400,45.5004,0.033837,Retract
131.419,45.5198,0.027794,Retract
131.432,45.5327,0.027794,Retract
131.448,45.5491,0.027794,Retract
131.464,45.5651,0.033837,Retract
131.481,45.5812,0.032628,Retract
131.495,45.5961,0.024169,Retract
131.511,45.6122,0.024169,Retract
131.527,45.6285,0.033837,Retract
131.543,45.6443,0.036253,Retract
131.560,45.6602,0.036253,Retract
131.575,45.6762,0.032628,Retract
131.592,45.6930,0.032628,Retract
131.607,45.7082,0.029003,Retract
131.623,45.7242,0.027794,Retract
131.640,45.7415,0.030211,Retract
131.656,45.7565,0.030211,Retract
131.672,45.7726,0.030211,Retract
131.687,45.7881,0.027794,Retract
131.704,45.8048,0.031420,Retract
131.720,45.8216,0.026586,Retract
131.736,45.8366,0.031420,Retract
131.752,45.8530,0.026586,Retract
131.771,45.8724,0.035045,Retract
131.783,45.8845,0.033837,Retract
131.800,45.9006,0.029003,Retract
131.815,45.9162,0.029003,Retract
131.831,45.9323,0.026586,Retract
131.849,45.9502,0.026586,Retract
131.864,45.9651,0.026586,Retract
131.880,45.9804,0.026586,Retract
131.896,45.9968,0.026586,Retract
131.912,46.0124,0.031420,Retract
131.928,46.0284,0.033837,Retract
131.943,46.0442,0.021752,Retract
131.959,46.0604,0.021752,Retract
131.976,46.0766,0.026586,Retract
131.991,46.0926,0.029003,Retract
132.007,46.1082,0.026586,Retract
132.024,46.1249,0.024169,Retract
132.040,46.1404,0.024169,Retract
132.055,46.1559,0.031420,Retract
132.071,46.1723,0.035045,Retract
132.087,46.1882,0.033837,Retract
132.104,46.2044,0.027794,Retract
132.120,46.2204,0.027794,Retract
132.136,46.2364,0.025377,Retract
132.151,46.2524,0.026586,Retract
132.167,46.2681,0.025377,Retract
132.183,46.2841,0.020544,Retract
132.199,46.3004,0.026586,Retract
132.216,46.3166,0.021752,Retract
132.231,46.3323,0.021752,Retract
132.247,46.3482,0.021752,Retract
132.265,46.3654,0.019335,Retract
132.280,46.3802,0.031420,Retract
132.295,46.3959,0.026586,Retract
132.312,46.4124,0.018127,Retract
132.327,46.4285,0.021752,Retract
132.343,46.4440,0.020544,Retract
132.359,46.4599,0.020544,Retract
132.382,46.4832,0.019335,Retract
132.398,46.4992,0.019335,Retract
132.414,46.5155,0.015710,Retract
132.430,46.5312,0.016918,Retract
132.447,46.5482,0.012084,Retract
132.463,46.5632,0.020544,Retract
132.479,46.5794,0.020544,Retract
132.494,46.5950,0.025377,Retract
132.510,46.6110,0.020544,Retract
132.527,46.6272,0.018127,Retract
132.542,46.6429,0.013293,Retract
132.558,46.6590,0.013293,Retract
132.575,46.6752,0.013293,Retract
132.590,46.6909,0.014501,Retract
132.606,46.7072,0.014501,Retract
132.623,46.7245,0.014501,Retract
132.639,46.7397,0.007251,Retract
132.654,46.7547,0.008459,Retract
132.670,46.7707,0.010876,Retract
132.687,46.7872,0.008459,Retract
132.702,46.8028,0.015710,Retract
132.718,46.8187,0.009668,Retract
132.735,46.8362,0.007251,Retract
132.750,46.8511,0.003625,Retract
132.766,46.8670,0.007251,Retract
132.782,46.8832,0.007251,Retract
132.798,46.8988,0.000000,Retract
132.814,46.9148,0.006042,Retract
132.830,46.9307,0.002417,Retract
132.846,46.9476,0.006042,Retract
132.864,46.9645,0.004834,Retract
132.879,46.9798,0.004834,Retract
132.894,46.9953,0.006042,Retract
132.926,47.0267,-0.001208,Retract
132.941,47.0421,-0.001208,Retract
132.957,47.0578,-0.001208,Retract
132.973,47.0736,-0.006042,Retract
132.990,47.0913,-0.006042,Retract
133.005,47.1067,-0.007251,Retract
133.021,47.1221,-0.008459,Retract
133.037,47.1377,-0.007251,Retract
133.059,47.1608,-0.012084,Retract
133.070,47.1712,-0.010876,Retract
133.085,47.1857,-0.015710,Retract
133.101,47.2022,-0.007251,Retract
133.117,47.2183,-0.010876,Retract
133.133,47.2336,-0.010876,Retract
133.149,47.2496,-0.016918,Retract
133.165,47.2662,-0.021752,Retract
133.181,47.2828,-0.021752,Retract
133.197,47.2977,-0.021752,Retract
133.213,47.3137,-0.024169,Retract
133.229,47.3299,-0.025377,Retract
133.245,47.3463,-0.033837,Retract
133.261,47.3619,-0.033837,Retract
133.277,47.3778,-0.030211,Retract
133.294,47.3948,-0.032628,Retract
133.309,47.4099,-0.031420,Retract
133.325,47.4263,-0.037462,Retract
133.341,47.4418,-0.047129,Retract
133.359,47.4593,-0.039879,Retract
133.373,47.4738,-0.039879,Retract
133.389,47.4898,-0.041087,Retract
133.405,47.5057,-0.043504,Retract
133.421,47.5224,-0.044713,Retract
133.437,47.5378,-0.050755,Retract
133.453,47.5534,-0.056797,Retract
133.481,47.5815,-0.061631,Retract
133.497,47.5981,-0.054380,Retract
133.513,47.6142,-0.058005,Retract
133.529,47.6296,-0.062839,Retract
133.546,47.6468,-0.066465,Retract
133.562,47.6625,-0.065256,Retract
133.577,47.6787,-0.072507,Retract
133.593,47.6937,-0.077341,Retract
133.609,47.7098,-0.072507,Retract
133.625,47.7261,-0.077341,Retract
133.641,47.7420,-0.072507,Retract
133.657,47.7581,-0.080966,Retract
133.673,47.7735,-0.079758,Retract
133.689,47.7898,-0.084591,Retract
133.705,47.8056,-0.088217,Retract
133.721,47.8221,-0.087008,Retract
133.737,47.8382,-0.093050,Retract
133.753,47.8533,-0.095467,Retract
133.769,47.8698,-0.100301,Retract
133.785,47.8856,-0.106343,Retract
133.801,47.9014,-0.107552,Retract
133.817,47.9173,-0.109969,Retract
133.833,47.9338,-0.118428,Retract
133.849,47.9502,-0.118428,Retract
133.865,47.9659,-0.125679,Retract
133.881,47.9813,-0.124470,Retract
133.898,47.9987,-0.131721,Retract
133.913,48.0134,-0.142597,Retract
133.929,48.0294,-0.142597,Retract
133.945,48.0458,-0.142597,Retract
133.961,48.0627,-0.137763,Retract
133.977,48.0789,-0.146222,Retract
133.993,48.0933,-0.163140,Retract
134.021,48.1218,-0.158307,Retract
134.037,48.1381,-0.164349,Retract
134.053,48.1538,-0.164349,Retract
134.069,48.1693,-0.171600,Retract
134.096,48.1969,-0.182476,Retract
134.117,48.2000,-0.172808,Retract
134.134,48.2000,-0.181267,Retract
134.149,48.2000,-0.181267,Retract
134.165,48.2000,-0.182476,Pause
134.181,48.2000,-0.174016,Pause
134.199,48.2000,-0.174016,Pause
134.213,48.2000,-0.176433,Pause
134.228,48.2000,-0.176433,Pause
134.244,48.2000,-0.174016,Pause
134.261,48.2000,-0.174016,Pause
134.277,48.2000,-0.174016,Pause
134.293,48.2000,-0.178850,Pause
134.308,48.2000,-0.178850,Pause
134.326,48.2000,-0.167974,Pause
134.340,48.2000,-0.165557,Pause
134.357,48.2000,-0.159515,Pause
134.373,48.2000,-0.170391,Pause
134.388,48.2000,-0.171600,Pause
134.404,48.2000,-0.166766,Pause
134.421,48.2000,-0.165557,Pause
134.436,48.2000,-0.166766,Pause
134.452,48.2000,-0.167974,Pause
134.469,48.2000,-0.167974,Pause
134.485,48.2000,-0.167974,Pause
134.500,48.2000,-0.165557,Pause
134.517,48.2000,-0.166766,Pause
134.547,48.2000,-0.166766,Pause
134.563,48.2000,-0.163140,Pause
134.579,48.2000,-0.170391,Pause
134.596,48.2000,-0.161932,Pause
134.611,48.2000,-0.161932,Pause
134.627,48.2000,-0.159515,Pause
134.643,48.2000,-0.159515,Pause
134.659,48.2000,-0.163140,Pause
134.677,48.2000,-0.164349,Pause
134.691,48.2000,-0.161932,Pause
134.707,48.2000,-0.165557,Pause
134.723,48.2000,-0.163140,Pause
134.740,48.2000,-0.163140,Pause
134.757,48.2000,-0.163140,Pause
134.771,48.2000,-0.164349,Pause
134.788,48.2000,-0.157098,Pause
134.804,48.2000,-0.159515,Pause
134.820,48.2000,-0.160724,Pause
134.835,48.2000,-0.164349,Pause
134.851,48.2000,-0.161932,Pause
134.867,48.2000,-0.167974,Pause
134.883,48.2000,-0.165557,Pause
134.899,48.2000,-0.165557,Pause
134.916,48.2000,-0.154681,Pause
134.931,48.2000,-0.157098,Pause
134.948,48.2000,-0.155890,Pause
134.964,48.2000,-0.155890,Pause
134.980,48.2000,-0.163140,Pause
134.996,48.2000,-0.158307,Pause
135.011,48.2000,-0.159515,Pause
135.027,48.2000,-0.157098,Pause
135.044,48.2000,-0.158307,Pause
135.059,48.2000,-0.158307,Pause
135.076,48.2000,-0.159515,Pause
135.103,48.2000,-0.157098,Pause
135.119,48.2000,-0.155890,Pause
135.135,48.2000,-0.159515,Pause
135.151,48.2000,-0.159515,Pause
135.166,48.2000,-0.154681,Pause
135.183,48.2000,-0.158307,Pause
135.198,48.2000,-0.157098,Pause
135.214,48.2000,-0.157098,Pause
135.231,48.2000,-0.160724,Pause
135.249,48.2000,-0.164349,Pause
135.262,48.2000,-0.165557,Pause
135.278,48.2000,-0.158307,Pause
135.295,48.2000,-0.160724,Pause
135.311,48.2000,-0.155890,Pause
135.326,48.2000,-0.153473,Pause
135.343,48.2000,-0.158307,Pause
135.358,48.2000,-0.158307,Pause
135.375,48.2000,-0.161932,Pause
135.391,48.2000,-0.157098,Pause
135.407,48.2000,-0.153473,Pause
135.422,48.2000,-0.154681,Pause
135.438,48.2000,-0.155890,Pause
135.454,48.2000,-0.154681,Pause
135.470,48.2000,-0.154681,Pause
135.486,48.2000,-0.153473,Pause
135.511,48.2000,-0.153473,Pause
135.524,48.2000,-0.157098,Pause
135.540,48.2000,-0.157098,Pause
135.556,48.2000,-0.155890,Pause
135.572,48.2001,-0.149848,Pause
135.588,48.2005,-0.153473,Pause
135.604,48.2010,-0.153473,Pause
135.626,48.2021,-0.155890,Pause
135.643,48.2031,-0.161932,Pause
135.658,48.2042,-0.161932,Pause
135.674,48.2056,-0.155890,Pause
135.690,48.2072,-0.155890,Pause
135.706,48.2090,-0.154681,Pause
135.722,48.2109,-0.152264,Pause
135.738,48.2131,-0.152264,Retract
135.754,48.2154,-0.159515,Retract
135.770,48.2180,-0.160724,Retract
135.786,48.2207,-0.160724,Retract
