Elapsed Time (s),Position (mm),Force (N),Phase
150.064,67.4407,-0.019335,Sandwich
150.080,67.4375,-0.016918,Sandwich
150.096,67.4344,-0.016918,Sandwich
150.112,67.4312,-0.020544,Sandwich
150.129,67.4277,-0.018127,Sandwich
150.145,67.4246,-0.025377,Sandwich
150.161,67.4214,-0.025377,Sandwich
150.177,67.4183,-0.016918,Sandwich
150.192,67.4152,-0.020544,Sandwich
150.209,67.4118,-0.019335,Sandwich
150.225,67.4087,-0.012084,Sandwich
150.240,67.4055,-0.013293,Sandwich
150.256,67.4024,-0.018127,Sandwich
150.273,67.3990,-0.018127,Sandwich
150.288,67.3959,-0.016918,Sandwich
150.304,67.3928,-0.015710,Sandwich
150.320,67.3895,-0.015710,Sandwich
150.336,67.3864,-0.014501,Sandwich
150.352,67.3832,-0.014501,Sandwich
150.368,67.3799,-0.012084,Sandwich
150.385,67.3765,-0.019335,Sandwich
150.400,67.3734,-0.021752,Sandwich
150.417,67.3703,-0.013293,Sandwich
150.432,67.3672,-0.013293,Sandwich
150.449,67.3638,-0.015710,Sandwich
150.465,67.3606,-0.016918,Sandwich
150.481,67.3575,-0.016918,Sandwich
150.496,67.3543,-0.013293,Sandwich
150.513,67.3509,-0.013293,Sandwich
150.529,67.3477,-0.013293,Sandwich
150.544,67.3449,-0.012084,Sandwich
150.574,67.3388,-0.009668,Sandwich
150.591,67.3353,-0.010876,Sandwich
150.607,67.3321,-0.009668,Sandwich
150.622,67.3291,-0.014501,Sandwich
150.639,67.3259,-0.015710,Sandwich
150.654,67.3228,-0.012084,Sandwich
150.671,67.3194,-0.012084,Sandwich
150.686,67.3164,-0.013293,Sandwich
150.702,67.3131,-0.009668,Sandwich
150.718,67.3100,-0.013293,Sandwich
150.734,67.3068,-0.010876,Sandwich
150.751,67.3034,-0.010876,Sandwich
150.766,67.3003,-0.018127,Sandwich
150.782,67.2972,-0.012084,Sandwich
150.798,67.2940,-0.008459,Sandwich
150.814,67.2908,-0.010876,Sandwich
150.830,67.2876,-0.014501,Sandwich
150.846,67.2843,-0.012084,Sandwich
150.862,67.2812,-0.008459,Sandwich
150.879,67.2776,-0.009668,Sandwich
150.894,67.2747,-0.009668,Sandwich
150.911,67.2714,-0.009668,Sandwich
150.926,67.2685,-0.006042,Sandwich
150.942,67.2651,-0.013293,Sandwich
150.958,67.2620,-0.008459,Sandwich
150.974,67.2588,-0.009668,Sandwich
150.990,67.2556,-0.008459,Sandwich
151.009,67.2518,-0.010876,Sandwich
151.022,67.2492,-0.008459,Sandwich
151.038,67.2460,-0.003625,Sandwich
151.054,67.2428,-0.002417,Sandwich
151.071,67.2394,-0.002417,Sandwich
151.086,67.2365,-0.010876,Sandwich
151.103,67.2331,-0.006042,Sandwich
151.129,67.2278,-0.009668,Sandwich
151.145,67.2247,-0.003625,Sandwich
151.161,67.2213,-0.008459,Sandwich
151.177,67.2181,-0.013293,Sandwich
151.193,67.2149,-0.007251,Sandwich
151.209,67.2118,-0.007251,Sandwich
151.225,67.2085,0.002417,Sandwich
151.241,67.2054,0.002417,Sandwich
151.257,67.2021,0.000000,Sandwich
151.273,67.1990,0.000000,Sandwich
151.289,67.1958,-0.004834,Sandwich
151.305,67.1927,-0.003625,Sandwich
151.321,67.1894,-0.003625,Sandwich
151.337,67.1862,-0.004834,Sandwich
151.353,67.1830,-0.006042,Sandwich
151.369,67.1799,-0.006042,Sandwich
151.385,67.1766,-0.006042,Sandwich
151.401,67.1735,-0.001208,Sandwich
151.417,67.1702,-0.002417,Sandwich
151.433,67.1670,-0.002417,Sandwich
151.449,67.1639,-0.002417,Sandwich
151.466,67.1604,0.006042,Sandwich
151.481,67.1573,-0.001208,Sandwich
151.497,67.1541,-0.006042,Sandwich
151.513,67.1509,-0.008459,Sandwich
151.530,67.1475,-0.003625,Sandwich
151.545,67.1446,-0.004834,Sandwich
151.561,67.1415,-0.004834,Sandwich
151.577,67.1381,0.000000,Sandwich
151.594,67.1349,-0.002417,Sandwich
151.609,67.1317,0.002417,Sandwich
151.625,67.1286,0.001208,Sandwich
151.641,67.1255,-0.001208,Sandwich
151.657,67.1222,0.003625,Sandwich
151.688,67.1160,0.000000,Sandwich
151.704,67.1128,0.006042,Sandwich
151.720,67.1097,0.004834,Sandwich
151.736,67.1065,-0.003625,Sandwich
151.752,67.1031,0.001208,Sandwich
151.768,67.1000,0.001208,Sandwich
151.786,67.0964,0.003625,Sandwich
151.800,67.0937,-0.001208,Sandwich
151.816,67.0904,0.000000,Sandwich
151.832,67.0871,-0.001208,Sandwich
151.849,67.0837,0.002417,Sandwich
151.864,67.0808,0.006042,Sandwich
151.880,67.0776,0.003625,Sandwich
151.896,67.0744,0.001208,Sandwich
151.912,67.0713,0.001208,Sandwich
151.929,67.0678,-0.001208,Sandwich
151.947,67.0639,0.001208,Sandwich
151.960,67.0616,0.003625,Sandwich
151.976,67.0585,0.006042,Sandwich
151.993,67.0551,0.000000,Sandwich
152.008,67.0522,0.000000,Sandwich
152.024,67.0489,0.004834,Sandwich
152.039,67.0457,0.002417,Sandwich
152.057,67.0424,0.002417,Sandwich
152.072,67.0393,0.004834,Sandwich
152.088,67.0362,0.001208,Sandwich
152.104,67.0329,0.001208,Sandwich
152.120,67.0296,0.007251,Sandwich
152.136,67.0264,0.001208,Sandwich
152.151,67.0233,0.001208,Sandwich
152.168,67.0200,0.000000,Sandwich
152.183,67.0169,0.000000,Sandwich
152.199,67.0137,0.003625,Sandwich
152.215,67.0105,0.007251,Sandwich
152.238,67.0058,-0.001208,Sandwich
152.254,67.0027,0.002417,Sandwich
152.271,66.9996,0.006042,Sandwich
152.286,66.9963,0.006042,Sandwich
152.305,66.9925,0.002417,Sandwich
152.319,66.9899,0.006042,Sandwich
152.334,66.9868,0.008459,Sandwich
152.350,66.9836,0.009668,Sandwich
152.371,66.9791,0.004834,Sandwich
152.382,66.9771,0.004834,Sandwich
152.398,66.9739,0.003625,Sandwich
152.414,66.9707,0.012084,Sandwich
152.430,66.9674,0.012084,Sandwich
152.447,66.9642,0.004834,Sandwich
152.462,66.9611,0.004834,Sandwich
152.479,66.9578,0.007251,Sandwich
152.495,66.9543,0.006042,Sandwich
152.511,66.9513,0.001208,Sandwich
152.526,66.9482,0.008459,Sandwich
152.542,66.9451,0.008459,Sandwich
152.560,66.9417,0.010876,Sandwich
152.575,66.9385,0.007251,Sandwich
152.592,66.9352,0.007251,Sandwich
152.607,66.9322,0.009668,Sandwich
152.624,66.9289,0.012084,Sandwich
152.638,66.9260,0.006042,Sandwich
152.654,66.9228,0.000000,Sandwich
152.670,66.9196,0.008459,Sandwich
152.687,66.9162,0.008459,Sandwich
152.703,66.9130,0.007251,Sandwich
152.718,66.9099,0.013293,Sandwich
152.734,66.9067,0.002417,Sandwich
152.751,66.9035,0.002417,Sandwich
152.767,66.9004,0.006042,Sandwich
152.782,66.8971,0.006042,Sandwich
152.804,66.8929,0.010876,Sandwich
152.819,66.8898,0.003625,Sandwich
152.835,66.8866,0.014501,Sandwich
152.851,66.8834,0.010876,Sandwich
152.868,66.8800,0.003625,Sandwich
152.884,66.8768,0.007251,Sandwich
152.899,66.8737,0.008459,Sandwich
152.916,66.8705,0.012084,Sandwich
152.931,66.8674,0.012084,Sandwich
152.947,66.8641,0.003625,Sandwich
152.963,66.8610,0.003625,Sandwich
152.980,66.8577,0.007251,Sandwich
152.995,66.8546,0.008459,Sandwich
153.011,66.8514,0.008459,Sandwich
153.027,66.8483,0.008459,Sandwich
153.043,66.8450,0.007251,Sandwich
153.059,66.8417,0.004834,Sandwich
153.075,66.8386,0.007251,Sandwich
153.091,66.8354,0.013293,Sandwich
153.108,66.8321,0.015710,Sandwich
153.123,66.8289,0.012084,Sandwich
153.139,66.8257,0.013293,Sandwich
153.155,66.8226,0.014501,Sandwich
153.171,66.8194,0.009668,Sandwich
153.187,66.8163,0.013293,Sandwich
153.203,66.8129,0.008459,Sandwich
153.220,66.8097,0.012084,Sandwich
153.236,66.8065,0.013293,Sandwich
153.251,66.8034,0.015710,Sandwich
153.268,66.8001,0.015710,Sandwich
153.283,66.7970,0.009668,Sandwich
153.299,66.7937,0.008459,Sandwich
153.316,66.7905,0.018127,Sandwich
153.332,66.7874,0.009668,Sandwich
153.356,66.7823,0.010876,Sandwich
153.373,66.7791,0.012084,Sandwich
153.388,66.7760,0.010876,Lift
153.404,66.7729,0.012084,Lift
153.421,66.7699,0.012084,Lift
153.436,66.7673,0.013293,Lift
153.452,66.7648,0.014501,Lift
153.468,66.7626,0.013293,Lift
153.484,66.7605,0.008459,Lift
153.500,66.7585,0.008459,Lift
153.516,66.7567,0.007251,Lift
153.532,66.7552,0.019335,Pause
153.548,66.7539,0.021752,Pause
153.564,66.7528,0.013293,Pause
153.580,66.7518,0.014501,Pause
153.596,66.7510,0.012084,Pause
153.612,66.7504,0.016918,Pause
153.628,66.7502,0.013293,Pause
153.644,66.7499,0.009668,Pause
153.661,66.7499,0.016918,Pause
153.676,66.7499,0.013293,Pause
153.693,66.7499,0.012084,Pause
153.708,66.7499,0.016918,Pause
153.725,66.7499,0.016918,Pause
153.740,66.7499,0.014501,Pause
153.756,66.7499,0.015710,Pause
153.772,66.7499,0.018127,Pause
153.795,66.7499,0.010876,Pause
153.811,66.7499,0.014501,Pause
153.827,66.7499,0.007251,Pause
153.843,66.7499,0.009668,Pause
153.859,66.7499,0.014501,Pause
153.875,66.7499,0.013293,Pause
153.891,66.7499,0.014501,Pause
153.913,66.7499,0.013293,Pause
153.929,66.7499,0.010876,Pause
153.945,66.7499,0.015710,Pause
153.961,66.7499,0.012084,Pause
153.977,66.7499,0.014501,Pause
153.993,66.7499,0.013293,Pause
154.009,66.7499,0.012084,Pause
154.025,66.7499,0.009668,Pause
154.041,66.7499,0.009668,Pause
154.057,66.7499,0.016918,Pause
154.073,66.7499,0.016918,Pause
154.089,66.7499,0.009668,Pause
154.105,66.7499,0.014501,Pause
154.121,66.7499,0.015710,Pause
154.137,66.7499,0.015710,Pause
154.153,66.7499,0.008459,Pause
154.170,66.7499,0.009668,Pause
154.185,66.7499,0.008459,Pause
154.201,66.7499,0.008459,Pause
154.217,66.7499,0.014501,Pause
154.233,66.7499,0.013293,Pause
154.249,66.7499,0.007251,Pause
154.265,66.7499,0.010876,Pause
154.281,66.7499,0.007251,Pause
154.297,66.7499,0.012084,Pause
154.313,66.7499,0.013293,Pause
154.329,66.7499,0.019335,Pause
154.345,66.7499,0.016918,Pause
154.361,66.7499,0.014501,Pause
154.377,66.7499,0.013293,Pause
154.393,66.7499,0.008459,Pause
154.409,66.7499,0.009668,Pause
154.425,66.7499,0.016918,Pause
154.442,66.7499,0.010876,Pause
154.466,66.7499,0.008459,Pause
154.482,66.7499,0.007251,Pause
154.498,66.7499,0.010876,Pause
154.514,66.7499,0.012084,Pause
154.530,66.7499,0.012084,Pause
154.546,66.7499,0.016918,Pause
154.562,66.7499,0.009668,Pause
154.578,66.7499,0.009668,Pause
154.595,66.7499,0.009668,Pause
154.610,66.7499,0.010876,Pause
154.626,66.7499,0.010876,Pause
154.642,66.7499,0.015710,Pause
154.658,66.7499,0.010876,Pause
154.674,66.7499,0.012084,Pause
154.690,66.7499,0.012084,Pause
154.706,66.7499,0.020544,Pause
154.722,66.7499,0.014501,Pause
154.738,66.7499,0.016918,Pause
154.754,66.7499,0.018127,Pause
154.770,66.7499,0.010876,Pause
154.786,66.7499,0.012084,Pause
154.802,66.7499,0.012084,Pause
154.819,66.7499,0.008459,Pause
154.835,66.7499,0.013293,Pause
154.850,66.7499,0.009668,Pause
154.866,66.7499,0.013293,Pause
154.882,66.7499,0.010876,Pause
154.899,66.7499,0.004834,Pause
154.914,66.7499,0.013293,Pause
154.930,66.7499,0.014501,Pause
154.946,66.7499,0.013293,Pause
154.962,66.7499,0.010876,Pause
154.977,66.7499,0.015710,Pause
155.007,66.7499,0.014501,Pause
155.022,66.7499,0.012084,Pause
155.038,66.7499,0.012084,Pause
155.055,66.7499,0.009668,Pause
155.070,66.7499,0.009668,Pause
155.087,66.7499,0.013293,Pause
155.104,66.7499,0.013293,Pause
155.118,66.7499,0.018127,Pause
155.134,66.7499,0.016918,Pause
155.150,66.7499,0.016918,Pause
155.167,66.7499,0.014501,Pause
155.182,66.7499,0.014501,Pause
155.198,66.7499,0.014501,Pause
155.214,66.7499,0.007251,Pause
155.231,66.7499,0.007251,Pause
155.247,66.7499,0.007251,Pause
155.262,66.7499,0.016918,Pause
155.278,66.7499,0.009668,Pause
155.294,66.7499,0.019335,Pause
155.310,66.7499,0.019335,Pause
155.326,66.7499,0.007251,Pause
155.343,66.7499,0.013293,Pause
155.360,66.7499,0.014501,Pause
155.375,66.7499,0.014501,Pause
155.390,66.7499,0.014501,Pause
155.406,66.7499,0.020544,Pause
155.426,66.7499,0.012084,Pause
155.439,66.7499,0.013293,Pause
155.455,66.7499,0.007251,Pause
155.470,66.7499,0.014501,Pause
155.486,66.7499,0.019335,Pause
155.502,66.7499,0.016918,Pause
155.518,66.7499,0.016918,Pause
155.547,66.7499,0.015710,Pause
155.563,66.7499,0.010876,Pause
155.579,66.7499,0.009668,Pause
155.595,66.7499,0.014501,Pause
155.612,66.7499,0.012084,Pause
155.627,66.7499,0.016918,Pause
155.643,66.7499,0.016918,Pause
155.660,66.7499,0.009668,Pause
155.676,66.7499,0.015710,Pause
155.691,66.7499,0.013293,Pause
155.708,66.7499,0.015710,Pause
155.723,66.7499,0.018127,Pause
155.739,66.7499,0.015710,Pause
155.755,66.7499,0.015710,Pause
155.771,66.7499,0.015710,Pause
155.788,66.7499,0.012084,Pause
155.803,66.7499,0.018127,Pause
155.819,66.7499,0.014501,Pause
155.835,66.7499,0.019335,Pause
155.852,66.7499,0.019335,Pause
155.868,66.7499,0.010876,Pause
155.884,66.7499,0.012084,Pause
155.899,66.7499,0.015710,Pause
155.915,66.7499,0.013293,Pause
155.932,66.7499,0.012084,Pause
155.947,66.7499,0.013293,Pause
155.963,66.7499,0.013293,Pause
155.980,66.7499,0.013293,Pause
155.996,66.7499,0.010876,Pause
156.012,66.7499,0.010876,Pause
156.028,66.7499,0.015710,Pause
156.044,66.7499,0.019335,Pause
156.060,66.7499,0.010876,Pause
156.089,66.7499,0.006042,Pause
156.105,66.7499,0.012084,Pause
156.121,66.7499,0.012084,Pause
156.138,66.7499,0.012084,Pause
156.153,66.7499,0.013293,Pause
156.170,66.7499,0.013293,Pause
156.186,66.7499,0.013293,Pause
156.201,66.7499,0.016918,Pause
156.218,66.7499,0.009668,Pause
156.233,66.7499,0.010876,Pause
156.250,66.7499,0.012084,Pause
156.265,66.7499,0.014501,Pause
156.281,66.7499,0.012084,Pause
156.298,66.7499,0.015710,Pause
156.313,66.7499,0.009668,Pause
156.330,66.7499,0.014501,Pause
156.345,66.7499,0.012084,Pause
156.361,66.7499,0.015710,Pause
156.379,66.7499,0.016918,Pause
156.393,66.7499,0.010876,Pause
156.409,66.7499,0.006042,Pause
156.425,66.7499,0.013293,Pause
156.442,66.7499,0.012084,Pause
156.462,66.7499,0.013293,Pause
156.474,66.7499,0.013293,Pause
156.491,66.7499,0.020544,Pause
156.505,66.7499,0.015710,Pause
156.521,66.7499,0.015710,Pause
156.537,66.7499,0.015710,Pause
156.553,66.7499,0.012084,Pause
156.569,66.7499,0.009668,Pause
156.585,66.7499,0.016918,Pause
156.613,66.7499,0.016918,Pause
156.629,66.7499,0.007251,Pause
156.645,66.7499,0.010876,Pause
156.661,66.7499,0.013293,Pause
156.677,66.7499,0.015710,Pause
156.693,66.7499,0.009668,Pause
156.710,66.7499,0.012084,Pause
156.725,66.7499,0.009668,Pause
156.742,66.7499,0.009668,Pause
156.757,66.7499,0.010876,Pause
156.773,66.7499,0.010876,Pause
156.789,66.7499,0.018127,Pause
156.805,66.7499,0.019335,Pause
156.821,66.7499,0.018127,Pause
156.837,66.7499,0.008459,Pause
156.854,66.7499,0.008459,Pause
156.869,66.7499,0.016918,Pause
156.886,66.7499,0.016918,Pause
156.901,66.7499,0.016918,Pause
156.917,66.7499,0.015710,Pause
156.933,66.7499,0.015710,Pause
156.949,66.7499,0.014501,Pause
156.965,66.7499,0.015710,Pause
156.981,66.7499,0.015710,Pause
156.997,66.7499,0.013293,Pause
157.013,66.7499,0.012084,Pause
157.030,66.7499,0.014501,Pause
157.045,66.7499,0.010876,Pause
157.061,66.7499,0.014501,Pause
157.077,66.7499,0.010876,Pause
157.093,66.7499,0.012084,Pause
157.109,66.7499,0.008459,Pause
157.125,66.7499,0.015710,Pause
157.141,66.7499,0.015710,Pause
157.157,66.7499,0.009668,Pause
157.173,66.7499,0.007251,Pause
157.189,66.7499,0.012084,Pause
157.205,66.7499,0.014501,Pause
157.221,66.7499,0.016918,Pause
157.237,66.7499,0.018127,Pause
157.253,66.7499,0.014501,Pause
157.269,66.7499,0.015710,Pause
157.285,66.7499,0.009668,Pause
157.301,66.7499,0.010876,Pause
157.317,66.7499,0.010876,Pause
157.333,66.7499,0.014501,Pause
157.350,66.7499,0.009668,Pause
157.365,66.7499,0.009668,Pause
157.381,66.7499,0.014501,Pause
157.397,66.7499,0.010876,Pause
157.413,66.7499,0.010876,Pause
157.429,66.7499,0.014501,Pause
157.445,66.7499,0.019335,Pause
157.461,66.7499,0.013293,Pause
157.477,66.7499,0.018127,Pause
157.493,66.7499,0.014501,Pause
157.509,66.7499,0.010876,Pause
157.525,66.7499,0.009668,Pause
157.541,66.7499,0.009668,Pause
157.557,66.7499,0.020544,Pause
157.573,66.7499,0.013293,Pause
157.589,66.7499,0.016918,Pause
157.605,66.7499,0.015710,Pause
157.621,66.7499,0.013293,Pause
157.637,66.7499,0.012084,Pause
157.653,66.7499,0.013293,Pause
157.669,66.7499,0.012084,Pause
157.698,66.7499,0.010876,Pause
157.714,66.7499,0.010876,Pause
157.730,66.7499,0.014501,Pause
157.746,66.7499,0.015710,Pause
157.762,66.7499,0.015710,Pause
157.778,66.7499,0.015710,Pause
157.794,66.7499,0.010876,Pause
157.810,66.7499,0.010876,Pause
157.826,66.7499,0.014501,Pause
157.842,66.7499,0.013293,Pause
157.858,66.7499,0.016918,Pause
157.874,66.7499,0.016918,Pause
157.890,66.7499,0.012084,Pause
157.906,66.7499,0.010876,Pause
157.922,66.7499,0.015710,Pause
157.938,66.7499,0.012084,Pause
157.954,66.7499,0.012084,Pause
157.970,66.7499,0.010876,Pause
157.986,66.7499,0.013293,Pause
158.002,66.7499,0.014501,Pause
158.020,66.7499,0.010876,Pause
158.034,66.7499,0.013293,Pause
158.050,66.7499,0.013293,Pause
158.073,66.7499,0.013293,Pause
158.089,66.7499,0.012084,Pause
158.105,66.7499,0.019335,Pause
158.121,66.7438,0.021752,Sandwich
158.139,66.7266,0.010876,Sandwich
158.153,66.7125,0.010876,Sandwich
158.170,66.6956,0.014501,Sandwich
158.184,66.6807,0.021752,Sandwich
158.201,66.6642,0.021752,Sandwich
158.217,66.6486,0.018127,Sandwich
158.232,66.6327,0.021752,Sandwich
158.257,66.6082,0.020544,Sandwich
158.274,66.5907,0.019335,Sandwich
158.295,66.5698,0.019335,Sandwich
158.313,66.5520,0.022961,Sandwich
158.328,66.5366,0.022961,Sandwich
158.343,66.5213,0.027794,Sandwich
158.359,66.5061,0.026586,Sandwich
158.374,66.4907,0.024169,Sandwich
158.390,66.4745,0.024169,Sandwich
158.400,66.4644,0.030211,Sandwich
158.415,66.4495,0.032628,Sandwich
158.432,66.4329,0.027794,Sandwich
158.448,66.4174,0.027794,Sandwich
158.464,66.4014,0.026586,Sandwich
158.480,66.3853,0.032628,Sandwich
158.495,66.3697,0.038670,Sandwich
158.512,66.3523,0.043504,Sandwich
158.528,66.3374,0.035045,Sandwich
158.544,66.3215,0.039879,Sandwich
158.560,66.3054,0.039879,Sandwich
158.576,66.2892,0.039879,Sandwich
158.591,66.2738,0.042296,Sandwich
158.607,66.2578,0.045921,Sandwich
158.623,66.2418,0.042296,Sandwich
158.640,66.2249,0.045921,Sandwich
158.656,66.2089,0.043504,Sandwich
158.672,66.1921,0.047129,Sandwich
158.688,66.1774,0.047129,Sandwich
158.704,66.1617,0.042296,Sandwich
158.721,66.1443,0.045921,Sandwich
158.735,66.1299,0.049546,Sandwich
158.752,66.1129,0.043504,Sandwich
158.767,66.0978,0.047129,Sandwich
158.784,66.0812,0.049546,Sandwich
158.809,66.0560,0.050755,Sandwich
158.825,66.0398,0.056797,Sandwich
158.841,66.0241,0.051963,Sandwich
158.857,66.0080,0.061631,Sandwich
158.873,65.9916,0.061631,Sandwich
158.889,65.9759,0.056797,Sandwich
158.905,65.9599,0.061631,Sandwich
158.921,65.9438,0.061631,Sandwich
158.937,65.9278,0.064048,Sandwich
158.953,65.9115,0.064048,Sandwich
158.971,65.8938,0.068882,Sandwich
158.985,65.8798,0.066465,Sandwich
159.001,65.8631,0.070090,Sandwich
159.018,65.8474,0.066465,Sandwich
159.033,65.8320,0.066465,Sandwich
159.049,65.8158,0.068882,Sandwich
159.066,65.7987,0.076132,Sandwich
159.081,65.7839,0.078549,Sandwich
159.097,65.7676,0.073715,Sandwich
159.114,65.7511,0.085800,Sandwich
159.129,65.7356,0.076132,Lift
159.146,65.7196,0.083383,Lift
159.161,65.7041,0.080966,Lift
159.183,65.6826,0.080966,Lift
159.193,65.6720,0.080966,Lift
159.209,65.6560,0.088217,Lift
159.225,65.6400,0.084591,Lift
159.241,65.6240,0.087008,Lift
159.257,65.6078,0.088217,Lift
159.273,65.5922,0.085800,Lift
159.289,65.5759,0.084591,Lift
159.305,65.5602,0.085800,Lift
159.322,65.5438,0.085800,Lift
159.348,65.5171,0.080966,Lift
159.364,65.5004,0.094259,Lift
159.382,65.4835,0.093050,Lift
159.396,65.4692,0.096676,Lift
159.413,65.4523,0.087008,Lift
159.428,65.4370,0.087008,Lift
159.444,65.4211,0.087008,Lift
159.460,65.4048,0.083383,Lift
159.476,65.3890,0.082174,Lift
159.492,65.3729,0.077341,Lift
159.508,65.3570,0.072507,Lift
159.524,65.3408,0.070090,Lift
159.540,65.3244,0.054380,Lift
159.557,65.3083,0.026586,Lift
159.572,65.2928,0.016918,Lift
159.588,65.2768,0.013293,Lift
159.604,65.2604,0.010876,Lift
159.620,65.2453,0.022961,Lift
159.636,65.2288,0.016918,Lift
159.652,65.2130,0.016918,Lift
159.668,65.1971,0.015710,Lift
159.684,65.1811,0.015710,Lift
159.700,65.1653,0.015710,Lift
159.716,65.1493,0.019335,Lift
159.732,65.1333,0.013293,Lift
159.748,65.1166,0.016918,Lift
159.764,65.1008,0.020544,Lift
159.780,65.0849,0.020544,Lift
159.796,65.0685,0.018127,Lift
159.813,65.0524,0.022961,Lift
159.828,65.0374,0.016918,Lift
159.844,65.0213,0.016918,Lift
159.860,65.0054,0.014501,Lift
159.876,64.9894,0.015710,Lift
159.892,64.9734,0.022961,Lift
159.922,64.9433,0.016918,Lift
159.938,64.9273,0.018127,Lift
159.954,64.9110,0.019335,Lift
159.970,64.8954,0.016918,Lift
159.986,64.8793,0.016918,Lift
160.002,64.8631,0.019335,Lift
160.018,64.8471,0.016918,Lift
160.034,64.8311,0.018127,Lift
160.051,64.8139,0.014501,Lift
160.066,64.7988,0.013293,Lift
160.083,64.7819,0.019335,Lift
160.098,64.7674,0.018127,Lift
160.114,64.7508,0.018127,Lift
160.130,64.7348,0.018127,Lift
160.146,64.7194,0.016918,Lift
160.162,64.7030,0.016918,Lift
160.178,64.6865,0.012084,Lift
160.194,64.6708,0.015710,Lift
160.211,64.6540,0.020544,Lift
160.226,64.6394,0.024169,Lift
160.242,64.6232,0.024169,Lift
160.258,64.6075,0.014501,Lift
160.274,64.5910,0.010876,Lift
160.291,64.5738,0.010876,Lift
160.306,64.5587,0.013293,Lift
160.322,64.5433,0.022961,Lift
160.338,64.5274,0.014501,Lift
160.356,64.5078,0.020544,Lift
