Elapsed Time (s),Force (N),Position (mm),Phase
56.47,0.1317994958645881,69.955,Lift
56.48,0.12777749159053065,69.97,Lift
56.49,0.13574145676058533,69.985,Lift
56.5,0.04128781689955488,70.0,Lift
56.51,0.03873034249799767,70.015,Lift
56.52,0.04328752067723871,70.03,Lift
56.53,0.039372938849003496,70.045,Lift
56.54,0.03922279824314644,70.06,Lift
56.55,0.03775810759877397,70.075,Lift
56.56,0.0370346915205882,70.09,Lift
56.57,0.03897833127812166,70.105,Lift
56.58,0.04021507902292525,70.12,Lift
56.59,0.03935867814633215,70.135,Lift
56.6,0.037995222488860794,70.15,Lift
56.61,0.03892458538202384,70.165,Lift
56.62,0.040285235322290065,70.18,Lift
56.63,0.03841328110455283,70.195,Lift
56.64,0.038697855599709265,70.21,Lift
56.65,0.039176980426754944,70.225,Lift
56.66,0.03595314426143343,70.24,Lift
56.67,0.04001632106540197,70.255,Lift
56.68,0.036495646731982904,70.27,Lift
56.69,0.03555922784700504,70.285,Lift
56.7,0.034974381070316925,70.3,Lift
56.71,0.041156549924812776,70.315,Lift
56.72,0.03742413918334826,70.33,Lift
56.73,0.03456741883046262,70.345,Lift
56.74,0.030795749058034283,70.36,Lift
56.75,0.034124984599101356,70.375,Lift
56.76,0.03258792060206195,70.39,Lift
56.77,0.035314392637776026,70.405,Lift
56.78,0.0378697781049127,70.42,Lift
56.79,0.03531179339732277,70.435,Lift
56.8,0.03771859015272992,70.45,Lift
56.81,0.033330558701288225,70.465,Lift
56.82,0.03872464588360827,70.48,Lift
56.83,0.036258904198985316,70.495,Lift
56.84,0.03064322594496005,70.51,Lift
56.85,0.03230668447238485,70.525,Lift
56.86,0.03532307311663296,70.54,Lift
56.87,0.03114099292081028,70.555,Lift
56.88,0.035556685641626354,70.57,Lift
56.89,0.03153467979159966,70.585,Lift
56.9,0.031135217961144733,70.6,Lift
56.91,0.03262510635552911,70.615,Lift
56.92,0.030359072438441454,70.63,Lift
56.93,0.03227849580194206,70.645,Lift
56.94,0.03293193364074852,70.66,Lift
56.95,0.035072293299648054,70.675,Lift
56.96,0.029502453622344604,70.69,Lift
56.97,0.034733190714687036,70.705,Lift
56.98,0.02882547762343534,70.72,Lift
56.99,0.029437552466740582,70.735,Lift
57.0,0.03299333075163407,70.75,Lift
57.01,0.033750270241440124,70.765,Lift
57.02,0.028832184622653394,70.78,Lift
57.03,0.02835565911880131,70.795,Lift
57.04,0.03297139595999145,70.81,Lift
57.05,0.028195695579916445,70.825,Lift
57.06,0.028957340061693607,70.84,Lift
57.07,0.030633922988151045,70.855,Lift
57.08,0.027442005470330648,70.87,Lift
57.09,0.02891401167872721,70.885,Lift
57.1,0.025292678251384922,70.9,Lift
57.11,0.02838050156261355,70.915,Lift
57.12,0.02806128297682844,70.93,Lift
57.13,0.02650166909020436,70.945,Lift
57.14,0.02959926647398148,70.96,Lift
57.15,0.029298239735984395,70.975,Lift
57.16,0.027475209628865443,70.99,Lift
57.17,0.02661767977759076,71.005,Lift
57.18,0.02993203601011024,71.02,Lift
57.19,0.025065754519387844,71.035,Lift
57.2,0.027856277807869333,71.05,Lift
57.21,0.025992637318697064,71.065,Lift
57.22,0.027601404688388596,71.08,Lift
57.23,0.026222076150465165,71.095,Lift
57.24,0.02729923793782573,71.11,Lift
57.25,0.023553123386562003,71.125,Lift
57.26,0.027619710280625376,71.14,Lift
57.27,0.027480854294515668,71.155,Lift
57.28,0.026166170135553144,71.17,Lift
57.29,0.02867678088166522,71.185,Lift
57.3,0.025512844602310854,71.2,Lift
57.31,0.0242436712327951,71.215,Lift
57.32,0.026739245074748928,71.23,Lift
57.33,0.0266458792663076,71.245,Lift
57.34,0.023191934048105916,71.26,Lift
57.35,0.023365070697732897,71.275,Lift
57.36,0.02604507847777569,71.29,Lift
57.37,0.02096890031547222,71.305,Lift
57.38,0.02253149275351251,71.32,Lift
57.39,0.022574505642929517,71.335,Lift
57.4,0.02123708731669305,71.35,Lift
57.41,0.02725822937129814,71.365,Lift
57.42,0.021642627976320092,71.38,Lift
57.43,0.02035236083970933,71.395,Lift
57.44,0.022400904870130422,71.41,Lift
57.45,0.022398575700397234,71.425,Lift
57.46,0.022812861328563375,71.44,Lift
57.47,0.0195931318626532,71.455,Lift
57.48,0.022306555785670548,71.47,Lift
57.49,0.0191391030210642,71.485,Lift
57.5,0.019973946496866624,71.5,Lift
57.51,0.020854466840421963,71.515,Lift
57.52,0.01729282690277638,71.53,Lift
57.53,0.020740176426741343,71.545,Lift
57.54,0.020010019547380936,71.56,Lift
57.55,0.018882352960856063,71.575,Lift
57.56,0.018505312902119493,71.59,Lift
57.57,0.01958317157429561,71.605,Lift
57.58,0.014712576515521523,71.62,Lift
57.59,0.016801448184430537,71.635,Lift
57.6,0.019052412867707657,71.65,Lift
57.61,0.01718297557763417,71.665,Lift
57.62,0.022099855374998496,71.68,Lift
57.63,0.01753173970888131,71.695,Lift
57.64,0.019341711184219117,71.71,Lift
57.65,0.02114462567027167,71.725,Lift
57.66,0.02003963807838515,71.74,Lift
57.67,0.018604918550703453,71.755,Lift
57.68,0.020023488443800037,71.77,Lift
57.69,0.017135872638302786,71.785,Lift
57.7,0.017067286090669275,71.8,Lift
57.71,0.01547971601421433,71.815,Lift
57.72,0.015172653803234392,71.83,Lift
57.73,0.011739550531171785,71.845,Lift
57.74,0.01714244001673585,71.86,Lift
57.75,0.015971236203337763,71.875,Lift
57.76,0.014907350474811442,71.89,Lift
57.77,0.014414073397164405,71.905,Lift
57.78,0.013343559766541993,71.92,Lift
57.79,0.016359068075251976,71.935,Lift
57.8,0.016614962627488947,71.95,Lift
57.81,0.014335868190246473,71.965,Lift
57.82,0.016170604565748627,71.98,Lift
57.83,0.017540949836791137,71.995,Lift
57.84,0.014578822774327526,72.01,Lift
57.85,0.01139831319290032,72.025,Lift
57.86,0.015599267086771368,72.04,Lift
57.87,0.01448543479068968,72.055,Lift
57.88,0.011895027988019988,72.07,Lift
57.89,0.012631153066770616,72.085,Lift
57.9,0.014088039967996534,72.1,Lift
57.91,0.012940749479751818,72.115,Lift
57.92,0.015618941792584886,72.13,Lift
57.93,0.011734535988785261,72.145,Lift
57.94,0.009541734111428668,72.16,Lift
57.95,0.014132162973059035,72.175,Lift
57.96,0.01300357975666679,72.19,Lift
57.97,0.013773168187820877,72.205,Lift
57.98,0.013234469669083869,72.22,Lift
57.99,0.01048381497160596,72.235,Lift
58.0,0.00936474657776618,72.25,Lift
58.01,0.012280514735056078,72.265,Lift
58.02,0.0065353042584565466,72.28,Lift
58.03,0.008978517255982118,72.295,Lift
58.04,0.008735575065712887,72.31,Lift
58.05,0.008883521072217722,72.325,Lift
58.06,0.004335664995573247,72.34,Lift
58.07,0.008459553789495774,72.355,Lift
58.08,0.009969263959402046,72.37,Lift
58.09,0.010536814267642122,72.385,Lift
58.1,0.006926821774737689,72.4,Lift
58.11,0.005948490219779107,72.415,Lift
58.12,0.005733981857196056,72.43,Lift
58.13,0.004388309768795919,72.445,Lift
58.14,0.008613314040967464,72.46,Lift
58.15,0.006751833694416743,72.475,Lift
58.16,0.006380023000325469,72.49,Lift
58.17,0.005611625010797553,72.505,Lift
58.18,0.008049875160206861,72.52,Lift
58.19,0.007756075835432593,72.535,Lift
58.2,0.004215330150843426,72.55,Lift
58.21,0.005336715235975172,72.565,Lift
58.22,0.005204616604479597,72.58,Lift
58.23,0.004952065158144964,72.595,Lift
58.24,0.004643166635868229,72.61,Lift
58.25,0.005042595076536568,72.625,Lift
58.26,0.0035803865466013714,72.64,Lift
58.27,0.0023494194161496856,72.655,Lift
58.28,0.005493614746104761,72.67,Lift
58.29,0.0034662971498252313,72.685,Lift
58.3,0.0040987875394713335,72.7,Lift
58.31,0.005353181058080223,72.715,Lift
58.32,0.004757820168419499,72.73,Lift
58.33,0.0033897040018072903,72.745,Lift
58.34,0.002827662098056324,72.76,Lift
58.35,0.0012590039503836124,72.775,Lift
58.36,0.0024353091391027468,72.79,Lift
58.37,0.0018530069392639784,72.805,Lift
58.38,0.0050286458233886186,72.82,Lift
58.39,0.0007270436209144552,72.835,Lift
58.4,0.0035419773155215364,72.85,Lift
58.41,0.001256594430486303,72.865,Lift
58.42,0.0022751296402211013,72.88,Lift
58.43,0.003504826812414566,72.895,Lift
58.44,-0.0005150183502896071,72.91,Lift
58.45,-0.0006579423837253539,72.925,Lift
58.46,0.0022434324152307045,72.94,Lift
58.47,0.0010780730600587825,72.955,Lift
58.48,-9.442109960964374e-05,72.97,Lift
58.49,0.0009521046411853136,72.985,Lift
58.5,0.004276002009595115,73.0,Retract
58.51,0.005491081685888322,72.985,Retract
58.52,0.005184706510114038,72.97,Retract
58.53,0.0042560835230380815,72.955,Retract
58.54,0.007139304708725354,72.94,Retract
58.55,0.006800211057936538,72.925,Retract
58.56,0.00732158974190909,72.91,Retract
58.57,0.0015590466506789436,72.895,Retract
58.58,0.006021137041894841,72.88,Retract
58.59,0.007917177965333968,72.865,Retract
58.6,0.0032763941357346216,72.85,Retract
58.61,0.0033437777395638824,72.835,Retract
58.62,0.0034636367481201474,72.82,Retract
58.63,0.005050176592877263,72.805,Retract
58.64,0.004533106531414755,72.79,Retract
58.65,0.002789847878876386,72.775,Retract
58.66,0.003841217152552094,72.76,Retract
58.67,0.003683817104743632,72.745,Retract
58.68,0.003890697472530622,72.73,Retract
58.69,0.004193533883384522,72.715,Retract
58.7,0.0014518742795801296,72.7,Retract
58.71,0.006278847611683791,72.685,Retract
58.72,0.00470477691788853,72.67,Retract
58.73,0.003729837084131835,72.655,Retract
58.74,0.007190688589771973,72.64,Retract
58.75,0.005381728112374751,72.625,Retract
58.76,0.00821740170250318,72.61,Retract
58.77,-0.0008464352962685093,72.595,Retract
58.78,0.004758322908530644,72.58,Retract
58.79,0.0042563496938863,72.565,Retract
58.8,0.006617608204369425,72.55,Retract
58.81,0.004829919660791399,72.535,Retract
58.82,0.004712660427501055,72.52,Retract
58.83,0.0056607234994671945,72.505,Retract
58.84,0.0036731139232953824,72.49,Retract
58.85,0.004574374615027084,72.475,Retract
58.86,0.008625367109183874,72.46,Retract
58.87,0.00392143127554412,72.445,Retract
58.88,0.007370804772640982,72.43,Retract
58.89,0.004015018188544573,72.415,Retract
58.9,0.005100449093046938,72.4,Retract
58.91,0.006128781603049243,72.385,Retract
58.92,0.005933690161170077,72.37,Retract
58.93,0.008058458538761956,72.355,Retract
58.94,0.004024008101731447,72.34,Retract
58.95,0.005568337122742725,72.325,Retract
58.96,0.0007689989778286487,72.31,Retract
58.97,0.0016823093530401057,72.295,Retract
58.98,0.006454965317245291,72.28,Retract
58.99,0.0059801342537540375,72.265,Retract
59.0,0.007052913492572374,72.25,Retract
59.01,0.0053243823821567775,72.235,Retract
59.02,0.0034847750911700557,72.22,Retract
59.03,0.004149921575303582,72.205,Retract
59.04,0.0014266819676290966,72.19,Retract
59.05,0.0022152178375104427,72.175,Retract
59.06,0.0054985720399331195,72.16,Retract
59.07,0.005404165577199861,72.145,Retract
59.08,0.004928325869997867,72.13,Retract
59.09,0.00240806791099651,72.115,Retract
59.1,0.004316437680213243,72.1,Retract
59.11,0.0065499282660804225,72.085,Retract
59.12,0.006751752764276942,72.07,Retract
59.13,0.006162279225839828,72.055,Retract
59.14,0.003245161931850147,72.04,Retract
59.15,0.0034513255167898612,72.025,Retract
59.16,0.005310305546013574,72.01,Retract
59.17,0.006340209597530768,71.995,Retract
59.18,0.00596967559288303,71.98,Retract
59.19,0.0053128005998332945,71.965,Retract
59.2,0.0028296300313361707,71.95,Retract
59.21,0.00489891547812947,71.935,Retract
59.22,0.007414756642493677,71.92,Retract
59.23,0.0046781533370301364,71.905,Retract
59.24,0.00482612212480158,71.89,Retract
59.25,0.006890310283676369,71.875,Retract
59.26,0.006911783270696701,71.86,Retract
59.27,0.00457981756565522,71.845,Retract
59.28,0.003142045701784609,71.83,Retract
59.29,0.006422298667966391,71.815,Retract
59.3,0.004346927237780126,71.8,Retract
59.31,0.007013794264611875,71.785,Retract
59.32,0.003135945105715245,71.77,Retract
59.33,0.0035410139737671324,71.755,Retract
59.34,0.006194378860186773,71.74,Retract
59.35,0.005979034526147831,71.725,Retract
59.36,0.005450824584937736,71.71,Retract
59.37,0.005584903699923824,71.695,Retract
59.38,0.008760763081889472,71.68,Retract
59.39,0.005271995197745078,71.665,Retract
59.4,0.00456283516034134,71.65,Retract
59.41,0.003606909034924251,71.635,Retract
59.42,0.0025368853467440493,71.62,Retract
59.43,0.003919570139202239,71.605,Retract
59.44,0.006004331616194363,71.59,Retract
59.45,0.007323738823164226,71.575,Retract
59.46,0.006003039075638357,71.56,Retract
59.47,0.006861692196351143,71.545,Retract
59.48,0.003757992355366094,71.53,Retract
59.49,0.00433988190845899,71.515,Retract
59.5,0.007021409071088412,71.5,Retract
59.51,0.003143434071744333,71.485,Retract
59.52,0.00350282335874536,71.47,Retract
59.53,0.005745782559042159,71.455,Retract
59.54,0.004883523496739094,71.44,Retract
59.55,0.006001828850750588,71.425,Retract
59.56,0.004296192822809687,71.41,Retract
59.57,0.0038530164579062493,71.395,Retract
59.58,0.006501936314936625,71.38,Retract
59.59,0.004070339597518721,71.365,Retract
59.6,0.007666787883133589,71.35,Retract
59.61,0.003968233371459051,71.335,Retract
59.62,0.005857883266398102,71.32,Retract
59.63,0.0019308798791502465,71.305,Retract
59.64,0.005802530560350244,71.29,Retract
59.65,0.00459320184460114,71.275,Retract
59.66,0.008474652355574942,71.26,Retract
59.67,0.005843892506629012,71.245,Retract
59.68,0.005387186268762807,71.23,Retract
59.69,0.0071152907190174235,71.215,Retract
59.7,0.004132363399829835,71.2,Retract
59.71,0.006554282089734539,71.185,Retract
59.72,0.005028661353087541,71.17,Retract
59.73,0.0066425951534322385,71.155,Retract
59.74,0.0022390793298066288,71.14,Retract
59.75,0.0055177347594583285,71.125,Retract
59.76,0.004298922681407858,71.11,Retract
59.77,0.0028152547607580105,71.095,Retract
59.78,0.009810711456937533,71.08,Retract
59.79,0.0029525183464165017,71.065,Retract
59.8,0.006829286036573883,71.05,Retract
59.81,0.003440221076447777,71.035,Retract
59.82,0.0036794643633154237,71.02,Retract
59.83,0.0004185033892635222,71.005,Retract
59.84,0.004537558391064241,70.99,Retract
59.85,0.0030206135301554383,70.975,Retract
59.86,0.0072114998493253415,70.96,Retract
59.87,0.0059182700631644075,70.945,Retract
59.88,0.004263803415081437,70.93,Retract
59.89,0.0069635987061011755,70.915,Retract
59.9,0.005519371958887093,70.9,Retract
59.91,0.006868516158118565,70.885,Retract
59.92,0.004236544236268941,70.87,Retract
59.93,0.0037720872977305042,70.855,Retract
59.94,0.004025821052909127,70.84,Retract
59.95,0.0017979738002343077,70.825,Retract
59.96,0.008938087201108579,70.81,Retract
59.97,0.0017955758662781107,70.795,Retract
59.98,0.004050499585730984,70.78,Retract
59.99,0.005089703138497102,70.765,Retract
60.0,0.005807777521369832,70.75,Retract
60.01,0.005968806861893576,70.735,Retract
60.02,0.0011082596750260627,70.72,Retract
60.03,0.0008530086995575548,70.705,Retract
60.04,0.006292650178974318,70.69,Retract
60.05,0.004097426595143585,70.675,Retract
60.06,0.0051288990700820315,70.66,Retract
60.07,0.005601702323238817,70.645,Retract
60.08,0.00825000488824886,70.63,Retract
60.09,0.006514743641641561,70.615,Retract
60.1,0.004769498984526424,70.6,Retract
60.11,0.005495294133969293,70.585,Retract
60.12,0.009865902381073037,70.57,Retract
60.13,0.004735653505990825,70.555,Retract
60.14,0.008321533538409299,70.54,Retract
60.15,0.005334137984509195,70.525,Retract
60.16,0.003372595902811555,70.51,Retract
60.17,0.0012030833437857084,70.495,Retract
60.18,0.00471188918830427,70.48,Retract
60.19,0.0016841679843895728,70.465,Retract
60.2,0.0025639838123854048,70.45,Retract
60.21,0.0047590704559613345,70.435,Retract
60.22,0.008408647007052052,70.42,Retract
60.23,0.005218700345498496,70.405,Retract
60.24,0.006944460804879503,70.39,Retract
60.25,0.006405728499298409,70.375,Retract
60.26,0.003435130678465269,70.36,Retract
60.27,0.005803562558408296,70.345,Retract
60.28,0.009262120022270011,70.33,Retract
60.29,0.0045295956850778425,70.315,Retract
60.3,0.00588840882683645,70.3,Retract
60.31,0.007558828341336497,70.285,Retract
60.32,0.004547702869499799,70.27,Retract
60.33,0.005906934504442339,70.255,Retract
60.34,0.00376071943738809,70.24,Retract
60.35,0.003638988315464827,70.225,Retract
60.36,0.007231147668410334,70.21,Retract
60.37,0.0012098207496408983,70.195,Retract
60.38,0.004746360431260905,70.18,Retract
60.39,0.004100886590563195,70.165,Retract
60.4,0.0034789420791055256,70.15,Retract
60.41,0.004776833943208054,70.135,Retract
60.42,0.0060403334261249575,70.12,Retract
60.43,0.0019261269684439047,70.105,Retract
60.44,0.0035798814435761767,70.09,Retract
60.45,0.0032099920552564032,70.075,Retract
60.46,0.006534950120651165,70.06,Retract
60.47,0.004876407426702998,70.045,Retract
60.48,0.003903670929808108,70.03,Retract
60.49,0.004475117033090204,70.015,Retract
60.5,0.0042288448287001335,70.0,Retract
60.51,0.008847789604373926,69.985,Retract
60.52,0.00294096439458242,69.97,Retract
60.53,0.0023750515326614046,69.955,Retract
60.54,0.003852745141391804,69.94,Retract
60.55,0.006347587468792008,69.925,Retract
60.56,0.005340539774577801,69.91,Retract
60.57,0.004254168912924054,69.895,Retract
60.58,0.008722620940235152,69.88,Retract
60.59,0.007550706669909176,69.865,Retract
60.6,0.00653442524721507,69.85,Retract
60.61,0.00801678920799964,69.835,Retract
60.62,0.004677667983345121,69.82,Retract
60.63,0.006471286741969751,69.805,Retract
60.64,0.005167501639258959,69.79,Retract
60.65,0.005777574329732246,69.775,Retract
60.66,0.005383106326158247,69.76,Retract
60.67,0.005563071805539781,69.745,Retract
60.68,0.009177142836823898,69.73,Retract
60.69,0.005547292598204247,69.715,Retract
60.7,0.005446761139327787,69.7,Retract
60.71,0.00300001931369263,69.685,Retract
60.72,0.008207036067538906,69.67,Retract
60.73,0.009375477564660359,69.655,Retract
60.74,0.006064767250382708,69.64,Retract
60.75,0.003745201543616455,69.625,Retract
60.76,0.005174264288944694,69.61,Retract
60.77,0.00322996322949504,69.595,Retract
60.78,0.0028587609359614252,69.58,Retract
60.79,0.0018263770142508953,69.565,Retract
60.8,0.004435271399674354,69.55,Retract
60.81,0.0056755672782982675,69.535,Retract
60.82,0.006286289578227435,69.52,Retract
60.83,0.006283244909641597,69.505,Retract
60.84,0.0018848419692571033,69.49,Retract
60.85,0.0037172432979351282,69.475,Retract
60.86,0.009906023333912627,69.46,Retract
60.87,0.005457613946749103,69.445,Retract
60.88,0.006136425441257042,69.43,Retract
60.89,0.005959185326222426,69.415,Retract
60.9,0.005203455237682368,69.4,Retract
60.91,0.006482102188765998,69.385,Retract
60.92,0.0053248873875545765,69.37,Retract
60.93,0.007659799330596981,69.355,Retract
60.94,0.005336942976467654,69.34,Retract
60.95,0.006857811988991535,69.325,Retract
60.96,0.0033643608548195782,69.31,Retract
60.97,0.005053953576513322,69.295,Retract
60.98,0.007471748769280842,69.28,Retract
60.99,0.0039561021947969515,69.265,Retract
61.0,0.006165503972631785,69.25,Retract
61.01,0.005634657997225533,69.235,Retract
61.02,0.003607076929473986,69.22,Retract
61.03,0.005603262517149021,69.205,Retract
61.04,0.0031414128714765052,69.19,Retract
61.05,0.0061812989022563035,69.175,Retract
61.06,0.006553743538842528,69.16,Retract
61.07,0.006177966938123359,69.145,Retract
61.08,0.00752166181165952,69.13,Retract
61.09,0.0040384657895413964,69.115,Retract
61.1,0.003740642325781829,69.1,Retract
61.11,0.005744841409497781,69.085,Retract
61.12,0.002376230916860045,69.07,Retract
61.13,0.006149952483125583,69.055,Retract
61.14,0.011309268365551572,69.04,Retract
61.15,0.008264776411595634,69.025,Retract
61.16,0.006935568849087015,69.01,Retract
61.17,0.0032026904588344333,68.995,Retract
61.18,0.00437702166765509,68.98,Retract
61.19,0.003021457448216886,68.965,Retract
61.2,0.005441627718083496,68.95,Retract
61.21,0.0013944004224845344,68.935,Retract
61.22,0.0050079145903870435,68.92,Retract
61.23,0.006056159699703703,68.905,Retract
61.24,0.006128775338958983,68.89,Retract
61.25,0.0019389550762052457,68.875,Retract
61.26,0.004758175578480493,68.86,Retract
61.27,0.008881063632511284,68.845,Retract
61.28,0.007371609451973614,68.83,Retract
61.29,0.007421932911317674,68.815,Retract
61.3,0.0026096134629410715,68.8,Retract
61.31,0.005770277084244138,68.785,Retract
61.32,0.0048762090018954546,68.77,Retract
61.33,0.0052518803692401216,68.755,Retract
61.34,0.0033345365158410655,68.74,Retract
61.35,0.007339574016148362,68.725,Retract
61.36,0.005107610943789271,68.71,Retract
61.37,0.004510028003295006,68.695,Retract
61.38,0.002902097783678086,68.68,Retract
61.39,0.004107580806068288,68.665,Retract
61.4,0.004105896058168126,68.65,Retract
61.41,0.006813633474272733,68.635,Retract
61.42,0.003658246917446875,68.62,Retract
61.43,0.006385643070554774,68.605,Retract
61.44,0.008108154684285598,68.59,Retract
61.45,0.005688334985343938,68.575,Retract
61.46,0.00352353851866546,68.56,Retract
61.47,0.007945186072934372,68.545,Retract
61.48,0.005965383089820987,68.53,Retract
61.49,0.0055633895221416,68.515,Retract
61.5,0.002555254637441713,68.5,Retract
61.51,0.006034174031322315,68.485,Retract
61.52,0.006126917068176348,68.47,Retract
61.53,0.006277478076148299,68.455,Retract
61.54,0.006236206084913565,68.44,Retract
